"Decade","Complex","Usedate","BuildingHubLot","ExclusiveM2","StructuralCommonM2","ShelterM2","ResidentialCommonM2","CandidateSupplyM2","CandidatePyeong","SampleUnitCount","SampleDong","SampleHo","CommonPurposes"
"2020s","디에이치자이개포","20210730","743","63.76","18.3","0","18.3","82.06","24.82","1","808동","1602","아파트 벽체:6.9900 | 아파트 계단,복도:11.3100 | 복리시설 관리사무소,키즈카페,어린이집,경로당,데이케어센터,작은도서관,경비실:1.0500 | 복리시설 주민공동시설(피트니스센터,주민카페,문화센터,스카이라운지,게스트하우스):3.2300 | 부대시설 지하주차장:47.9800 | 부대시설 펌프실,전기실:0.8200"
"2020s","디에이치자이개포","20210730","743","76.46","22.54","0","22.54","99","29.95","1","807동","304","아파트 벽체:8.9700 | 아파트 계단,복도:13.5700 | 복리시설 관리사무소,키즈카페,어린이집,경로당,데이케어센터,작은도서관,경비실:1.2600 | 복리시설 주민공동시설(피트니스센터,주민카페,문화센터,스카이라운지,게스트하우스):3.8600 | 부대시설 지하주차장:57.5400 | 부대시설 펌프실,전기실:0.9900"
"2020s","디에이치자이개포","20210730","743","76.6","20.62","0","20.62","97.22","29.41","1","809동","1304","아파트 벽체:7.0300 | 아파트 계단,복도:13.5900 | 복리시설 관리사무소,키즈카페,어린이집,경로당,데이케어센터,작은도서관,경비실:1.2600 | 복리시설 주민공동시설(피트니스센터,주민카페,문화센터,스카이라운지,게스트하우스):3.8700 | 부대시설 지하주차장:57.6500 | 부대시설 펌프실,전기실:0.9900"
"2020s","디에이치자이개포","20210730","743","84.72","23.83","0","23.83","108.55","32.84","1","804동","710","아파트 벽체:8.8000 | 아파트 계단,복도:15.0300 | 복리시설 관리사무소,키즈카페,어린이집,경로당,데이케어센터,작은도서관,경비실:1.4000 | 복리시설 주민공동시설(피트니스센터,주민카페,문화센터,스카이라운지,게스트하우스):4.2800 | 부대시설 지하주차장:63.7600 | 부대시설 펌프실,전기실:1.0900"
"2020s","디에이치자이개포","20210730","743","84.73","23.57","0","23.57","108.3","32.76","2","812동","807","아파트 벽체:8.5400 | 아파트 계단,복도:15.0300 | 복리시설 관리사무소,키즈카페,어린이집,경로당,데이케어센터,작은도서관,경비실:1.4000 | 복리시설 주민공동시설(피트니스센터,주민카페,문화센터,스카이라운지,게스트하우스):4.2800 | 부대시설 지하주차장:63.7600 | 부대시설 펌프실,전기실:1.0900"
"2020s","디에이치자이개포","20210730","743","84.81","24.15","0","24.15","108.96","32.96","2","804동","2804","아파트 계단,복도:15.0500 | 복리시설 관리사무소,키즈카페,어린이집,경로당,데이케어센터,작은도서관,경비실:1.4000 | 복리시설 주민공동시설(피트니스센터,주민카페,문화센터,스카이라운지,게스트하우스):4.2800 | 부대시설 지하주차장:63.8300 | 부대시설 펌프실,전기실:1.0900 | 아파트 벽체:9.1000"
"2020s","디에이치자이개포","20210730","743","84.94","23.07","0","23.07","108.01","32.67","1","805동","503","아파트 벽체:8.0000 | 아파트 계단,복도:15.0700 | 복리시설 관리사무소,키즈카페,어린이집,경로당,데이케어센터,작은도서관,경비실:1.4000 | 복리시설 주민공동시설(피트니스센터,주민카페,문화센터,스카이라운지,게스트하우스):4.2900 | 부대시설 지하주차장:63.9200 | 부대시설 펌프실,전기실:1.1000"
"2020s","디에이치자이개포","20210730","743","103.95","27.23","0","27.23","131.18","39.68","2","803동","2503","아파트 벽체:8.7900 | 아파트 계단,복도:18.4400 | 복리시설 관리사무소,키즈카페,어린이집,경로당,데이케어센터,작은도서관,경비실:1.7100 | 복리시설 주민공동시설(피트니스센터,주민카페,문화센터,스카이라운지,게스트하우스):5.2600 | 부대시설 지하주차장:78.2300 | 부대시설 펌프실,전기실:1.3400"
"2020s","래미안원베일리","20230830","1","59.96","20.6762","0","20.6762","80.6362","24.39","2","105동","301","아파트 벽체:5.9300 | 아파트 홀,계단,복도:14.7462 | 복리시설 아이돌봄센터:0.1373 | 부대시설 공중정원:0.2826 | 복리시설 인포센터,행사장,도서관,스카이커뮤니티:0.5225 | 복리시설 작은도서관,주민회의실,맘스스테이션,지역공동체지원센터:0.5029 | 부대시설 관리사무소,MDF,방재실,경비실,용역원휴게실:0.2241 | 부대시설 기계/전기실:1.9319 | 부대시설 지하주차장:61.5583"
"2020s","래미안원베일리","20230830","1","84.95","26.842","0","26.842","111.792","33.82","1","103동","202","아파트 벽체:5.9500 | 아파트 홀,계단,복도:20.8920 | 복리시설 아이돌봄센터:0.1945 | 부대시설 공중정원:0.4004 | 복리시설 인포센터,행사장,도서관,스카이커뮤니티:0.7403 | 복리시설 작은도서관,주민회의실,맘스스테이션,지역공동체지원센터:0.7125 | 부대시설 관리사무소,MDF,방재실,경비실,용역원휴게실:0.3175 | 복리시설 지역안내소,지역창업센터,지역건강센터,지역문화센터,고투몰연결통로:2.1225 | 복리시설 경로당,어린이집,스포츠센터,게스트하우스,독서실,무인세탁실:4.2783 | 부대시설 기계/전기실:2.7371 | 부대시설 지하주차장:87.2144"
"2020s","래미안원베일리","20230830","1","84.95","27.902","0","27.902","112.852","34.14","1","115동","501","아파트 벽체:7.0100 | 아파트 홀,계단,복도:20.8920 | 복리시설 아이돌봄센터:0.1945 | 부대시설 공중정원:0.4004 | 복리시설 인포센터,행사장,도서관,스카이커뮤니티:0.7403 | 복리시설 작은도서관,주민회의실,맘스스테이션,지역공동체지원센터:0.7125 | 부대시설 관리사무소,MDF,방재실,경비실,용역원휴게실:0.3175 | 복리시설 지역안내소,지역창업센터,지역건강센터,지역문화센터,고투몰연결통로:2.1225 | 복리시설 경로당,어린이집,스포츠센터,게스트하우스,독서실,무인세탁실:4.2783 | 부대시설 기계/전기실:2.7371 | 부대시설 지하주차장:87.2144"
"2020s","래미안원베일리","20230830","1","84.98","27.7594","0","27.7594","112.7394","34.1","1","118동","1102","아파트 벽체:6.8600 | 아파트 홀,계단,복도:20.8994 | 복리시설 아이돌봄센터:0.1947 | 부대시설 공중정원:0.4005 | 복리시설 인포센터,행사장,도서관,스카이커뮤니티:0.7405 | 복리시설 작은도서관,주민회의실,맘스스테이션,지역공동체지원센터:0.7128 | 부대시설 관리사무소,MDF,방재실,경비실,용역원휴게실:0.3176 | 복리시설 지역안내소,지역창업센터,지역건강센터,지역문화센터,고투몰연결통로:2.1232 | 복리시설 경로당,어린이집,스포츠센터,게스트하우스,독서실,무인세탁실:4.2798 | 부대시설 기계/전기실:2.7380 | 부대시설 지하주차장:87.2452"
"2020s","래미안원베일리","20230830","1","101.97","34.2478","0","34.2478","136.2178","41.21","2","109동","1703","아파트 벽체:9.1700 | 아파트 홀,계단,복도:25.0778 | 복리시설 아이돌봄센터:0.2335 | 부대시설 공중정원:0.4806 | 복리시설 인포센터,행사장,도서관,스카이커뮤니티:0.8886 | 복리시설 작은도서관,주민회의실,맘스스테이션,지역공동체지원센터:0.8553 | 부대시설 관리사무소,MDF,방재실,경비실,용역원휴게실:0.3811 | 복리시설 지역안내소,지역창업센터,지역건강센터,지역문화센터,고투몰연결통로:2.5477 | 복리시설 경로당,어린이집,스포츠센터,게스트하우스,독서실,무인세탁실:5.1355 | 부대시설 기계/전기실:3.2854 | 부대시설 지하주차장:104.6881"
"2020s","래미안원베일리","20230830","1","116.93","37.257","0","37.257","154.187","46.64","1","119동","904","아파트 벽체:8.5000 | 아파트 홀,계단,복도:28.7570 | 복리시설 아이돌봄센터:0.2677 | 부대시설 공중정원:0.5511 | 복리시설 인포센터,행사장,도서관,스카이커뮤니티:1.0190 | 복리시설 작은도서관,주민회의실,맘스스테이션,지역공동체지원센터:0.9808 | 부대시설 관리사무소,MDF,방재실,경비실,용역원휴게실:0.4370 | 복리시설 지역안내소,지역창업센터,지역건강센터,지역문화센터,고투몰연결통로:2.9215 | 복리시설 경로당,어린이집,스포츠센터,게스트하우스,독서실,무인세탁실:5.8889 | 부대시설 기계/전기실:3.7675 | 부대시설 지하주차장:120.0469"
"2020s","래미안원베일리","20230830","1","116.95","37.9219","0","37.9219","154.8719","46.85","1","105동","2407","아파트 벽체:9.1600 | 아파트 홀,계단,복도:28.7619 | 복리시설 아이돌봄센터:0.2679 | 부대시설 공중정원:0.5512 | 복리시설 인포센터,행사장,도서관,스카이커뮤니티:1.0191 | 복리시설 작은도서관,주민회의실,맘스스테이션,지역공동체지원센터:0.9810 | 부대시설 관리사무소,MDF,방재실,경비실,용역원휴게실:0.4370 | 복리시설 지역안내소,지역창업센터,지역건강센터,지역문화센터,고투몰연결통로:2.9220 | 복리시설 경로당,어린이집,스포츠센터,게스트하우스,독서실,무인세탁실:5.8899 | 부대시설 기계/전기실:3.7681 | 부대시설 지하주차장:120.0674"
"2020s","래미안원베일리","20230830","1","116.97","37.6569","0","37.6569","154.6269","46.77","2","105동","3405","아파트 벽체:8.8900 | 아파트 홀,계단,복도:28.7669 | 복리시설 아이돌봄센터:0.2680 | 부대시설 공중정원:0.5513 | 복리시설 인포센터,행사장,도서관,스카이커뮤니티:1.0193 | 복리시설 작은도서관,주민회의실,맘스스테이션,지역공동체지원센터:0.9811 | 부대시설 관리사무소,MDF,방재실,경비실,용역원휴게실:0.4371 | 복리시설 지역안내소,지역창업센터,지역건강센터,지역문화센터,고투몰연결통로:2.9225 | 복리시설 경로당,어린이집,스포츠센터,게스트하우스,독서실,무인세탁실:5.8909 | 부대시설 기계/전기실:3.7687 | 부대시설 지하주차장:120.0880"
"2020s","래미안원베일리","20230830","1","133.91","41.943","0","41.943","175.853","53.2","2","104동","2901","아파트 벽체:9.0100 | 아파트 홀,계단,복도:32.9330 | 복리시설 아이돌봄센터:0.3068 | 부대시설 공중정원:0.6312 | 복리시설 인포센터,행사장,도서관,스카이커뮤니티:1.1669 | 복리시설 작은도서관,주민회의실,맘스스테이션,지역공동체지원센터:1.1232 | 부대시설 관리사무소,MDF,방재실,경비실,용역원휴게실:0.5004 | 복리시설 지역안내소,지역창업센터,지역건강센터,지역문화센터,고투몰연결통로:3.3457 | 복리시설 경로당,어린이집,스포츠센터,게스트하우스,독서실,무인세탁실:6.7441 | 부대시설 기계/전기실:4.3146 | 부대시설 지하주차장:137.4795"
